                Rcll  Prcn   GT     MT    PT   ML   FP    FN  IDs   FM  MOTA  MOTP num_objects
MOT17-11-SDP   93.9% 97.0%   75  76.0% 14.7% 9.3% 2.9%  6.1% 0.3% 0.6% 90.7% 0.124        9436
MOT17-10-SDP   83.9% 95.8%   57  70.2% 29.8% 0.0% 3.6% 16.1% 1.1% 1.6% 79.1% 0.190       12839
MOT17-02-FRCNN 85.4% 96.2%   62  71.0% 21.0% 8.1% 3.4% 14.6% 0.6% 1.3% 81.4% 0.153       18581
MOT17-02-DPM   85.4% 96.2%   62  71.0% 21.0% 8.1% 3.4% 14.6% 0.6% 1.3% 81.4% 0.153       18581
MOT17-13-FRCNN 90.4% 97.2%  110  78.2% 16.4% 5.5% 2.6%  9.6% 0.3% 0.7% 87.5% 0.169       11642
MOT17-09-DPM   90.3% 97.9%   26  84.6% 15.4% 0.0% 2.0%  9.7% 0.6% 1.1% 87.7% 0.138        5325
MOT17-02-SDP   85.4% 96.2%   62  71.0% 21.0% 8.1% 3.4% 14.6% 0.6% 1.3% 81.4% 0.153       18581
MOT17-10-FRCNN 83.9% 95.8%   57  70.2% 29.8% 0.0% 3.6% 16.1% 1.1% 1.6% 79.1% 0.190       12839
MOT17-13-SDP   90.5% 97.2%  110  79.1% 15.5% 5.5% 2.6%  9.5% 0.3% 0.7% 87.6% 0.169       11642
MOT17-05-SDP   88.3% 94.7%  133  62.4% 30.1% 7.5% 5.0% 11.7% 1.2% 1.3% 82.1% 0.152        6917
MOT17-04-SDP   98.8% 99.5%   83 100.0%  0.0% 0.0% 0.5%  1.2% 0.0% 0.1% 98.3% 0.079       47557
MOT17-05-FRCNN 88.1% 94.6%  133  61.7% 30.1% 8.3% 5.0% 11.9% 1.2% 1.4% 81.9% 0.153        6917
MOT17-11-FRCNN 93.9% 97.0%   75  76.0% 14.7% 9.3% 2.9%  6.1% 0.3% 0.6% 90.7% 0.124        9436
MOT17-04-FRCNN 98.8% 99.5%   83 100.0%  0.0% 0.0% 0.5%  1.2% 0.0% 0.1% 98.3% 0.079       47557
MOT17-09-SDP   90.3% 97.9%   26  84.6% 15.4% 0.0% 2.0%  9.7% 0.6% 1.1% 87.7% 0.138        5325
MOT17-10-DPM   83.9% 95.8%   57  70.2% 29.8% 0.0% 3.6% 16.1% 1.1% 1.6% 79.1% 0.190       12839
MOT17-11-DPM   93.9% 97.0%   75  76.0% 14.7% 9.3% 2.9%  6.1% 0.3% 0.6% 90.7% 0.124        9436
MOT17-13-DPM   90.5% 97.2%  110  79.1% 15.5% 5.5% 2.6%  9.5% 0.3% 0.7% 87.6% 0.169       11642
MOT17-09-FRCNN 90.3% 97.9%   26  84.6% 15.4% 0.0% 2.0%  9.7% 0.6% 1.1% 87.7% 0.138        5325
MOT17-05-DPM   88.3% 94.7%  133  62.4% 30.1% 7.5% 5.0% 11.7% 1.2% 1.3% 82.1% 0.152        6917
MOT17-04-DPM   98.8% 99.5%   83 100.0%  0.0% 0.0% 0.5%  1.2% 0.0% 0.1% 98.3% 0.079       47557
OVERALL        92.5% 97.8% 1638  76.1% 18.7% 5.2% 2.1%  7.5% 0.4% 0.7% 90.1% 0.122      336891
                IDF1   IDP   IDR  Rcll  Prcn   GT   MT  PT ML   FP    FN  IDs    FM  MOTA  MOTP  IDt IDa IDm num_objects
MOT17-11-SDP   84.5% 85.9% 83.1% 93.9% 97.0%   75   57  11  7  276   574   29    57 90.7% 0.124   18  11   4        9436
MOT17-10-SDP   63.2% 67.8% 59.3% 83.9% 95.8%   57   40  17  0  468  2071  138   206 79.1% 0.190  100  42   9       12839
MOT17-02-FRCNN 68.6% 72.9% 64.7% 85.4% 96.2%   62   44  13  5  629  2716  109   238 81.4% 0.153   83  29  13       18581
MOT17-02-DPM   68.6% 72.9% 64.7% 85.4% 96.2%   62   44  13  5  629  2716  109   238 81.4% 0.153   83  29  13       18581
MOT17-13-FRCNN 80.6% 83.6% 77.8% 90.4% 97.2%  110   86  18  6  302  1116   32    82 87.5% 0.169   45  11  26       11642
MOT17-09-DPM   68.3% 71.2% 65.7% 90.3% 97.9%   26   22   4  0  105   517   31    58 87.7% 0.138   29   7   6        5325
MOT17-02-SDP   68.6% 72.9% 64.7% 85.4% 96.2%   62   44  13  5  629  2716  109   238 81.4% 0.153   83  29  13       18581
MOT17-10-FRCNN 63.2% 67.8% 59.3% 83.9% 95.8%   57   40  17  0  468  2071  138   206 79.1% 0.190  100  42   9       12839
MOT17-13-SDP   80.0% 82.9% 77.2% 90.5% 97.2%  110   87  17  6  304  1109   33    82 87.6% 0.169   48  11  28       11642
MOT17-05-SDP   76.8% 79.6% 74.2% 88.3% 94.7%  133   83  40 10  345   811   85    93 82.1% 0.152   88  25  35        6917
MOT17-04-SDP   96.3% 96.7% 96.0% 98.8% 99.5%   83   83   0  0  229   569    8    59 98.3% 0.079    4   4   1       47557
MOT17-05-FRCNN 78.9% 81.8% 76.2% 88.1% 94.6%  133   82  40 11  346   820   83   100 81.9% 0.153   76  31  28        6917
MOT17-11-FRCNN 84.5% 85.9% 83.1% 93.9% 97.0%   75   57  11  7  276   574   29    57 90.7% 0.124   18  11   4        9436
MOT17-04-FRCNN 96.3% 96.7% 96.0% 98.8% 99.5%   83   83   0  0  229   569    8    59 98.3% 0.079    4   4   1       47557
MOT17-09-SDP   68.3% 71.2% 65.7% 90.3% 97.9%   26   22   4  0  105   517   31    58 87.7% 0.138   29   7   6        5325
MOT17-10-DPM   63.2% 67.8% 59.3% 83.9% 95.8%   57   40  17  0  468  2071  138   206 79.1% 0.190  100  42   9       12839
MOT17-11-DPM   84.5% 85.9% 83.1% 93.9% 97.0%   75   57  11  7  276   574   29    57 90.7% 0.124   18  11   4        9436
MOT17-13-DPM   80.0% 82.9% 77.2% 90.5% 97.2%  110   87  17  6  304  1109   33    82 87.6% 0.169   48  11  28       11642
MOT17-09-FRCNN 68.3% 71.2% 65.7% 90.3% 97.9%   26   22   4  0  105   517   31    58 87.7% 0.138   29   7   6        5325
MOT17-05-DPM   76.8% 79.6% 74.2% 88.3% 94.7%  133   83  40 10  345   811   85    93 82.1% 0.152   88  25  35        6917
MOT17-04-DPM   96.3% 96.7% 96.0% 98.8% 99.5%   83   83   0  0  229   569    8    59 98.3% 0.079    4   4   1       47557
OVERALL        83.1% 85.4% 80.9% 92.5% 97.8% 1638 1246 307 85 7067 25117 1296  2386 90.1% 0.122 1095 393 279      336891
